ID,CM16483,JM188
Y LM29 R Most ventral point of infraorbital foramen,-3.437683105,-7.248548889
Z LM29 R Most ventral point of infraorbital foramen,-13.48478088,-13.25603485
X LM30 R Most dorsal point of infraorbital foramen,0.893715096,-6.201406097
Y LM30 R Most dorsal point of infraorbital foramen,-4.192010498,-6.443843842
Z LM30 R Most dorsal point of infraorbital foramen,-14.75245361,-12.51483612
X LM31 L Most ventral point of infraorbital foramen,1.297342014,-7.530580139
Y LM31 L Most ventral point of infraorbital foramen,-6.890788269,-14.50204926
Z LM31 L Most ventral point of infraorbital foramen,-7.960405731,-10.98537827
X LM32 L Most dorsal point of infraorbital foramen,0.641564131,-6.364861298
Y LM32 L Most dorsal point of infraorbital foramen,-8.195376587,-14.81715393
Z LM32 L Most dorsal point of infraorbital foramen,-8.023446655,-9.760449219
X LM33 R Most anterior point in antero-ventral lacrimal foramen,-0.04813073,-4.736407089
Y LM33 R Most anterior point in antero-ventral lacrimal foramen,-4.242199326,-5.610258102
Z LM33 R Most anterior point in antero-ventral lacrimal foramen,-15.65050812,-12.28621368
X LM34 R Most posterior point in antero-ventral lacrimal foramen,-0.630600977,-3.81962204
Y LM34 R Most posterior point in antero-ventral lacrimal foramen,-4.361339188,-5.683074951
Z LM34 R Most posterior point in antero-ventral lacrimal foramen,-15.57486267,-12.32888565
X LM35 L Most anterior point in antero-ventral lacrimal foramen,-0.285786819,-5.133953094
Y LM35 L Most anterior point in antero-ventral lacrimal foramen,-9.135494232,-15.4549057
Z LM35 L Most anterior point in antero-ventral lacrimal foramen,-7.756748962,-9.111278534
X LM36 L Most posterior point in antero-ventral lacrimal foramen,-0.669004011,-4.469667816
Y LM36 L Most posterior point in antero-ventral lacrimal foramen,-9.184173584,-15.44592285
Z LM36 L Most posterior point in antero-ventral lacrimal foramen,-7.915731812,-9.173336792
X LM37 R Most posterior point in fourth molar neck,-3.51581459,-2.174513054
Y LM37 R Most posterior point in fourth molar neck,-2.510911179,-7.821598816
Z LM37 R Most posterior point in fourth molar neck,-13.38581085,-15.11845856
X LM38 L Most posterior point in fourth molar neck,-3.610990906,-2.446855545
Y LM38 L Most posterior point in fourth molar neck,-6.055395126,-15.4674118
Z LM38 L Most posterior point in fourth molar neck,-7.230083466,-12.67641144
X LM39 R Most posterior point in the jugal-maxillary suture (zygomatic arch),-2.807830238,-2.406007767
Y LM39 R Most posterior point in the jugal-maxillary suture (zygomatic arch),-2.197001457,-6.65327301
Z LM39 R Most posterior point in the jugal-maxillary suture (zygomatic arch),-14.35249634,-15.04306488
X LM40 L Most posterior point in the jugal-maxillary suture (zygomatic arch),-2.995304108,-2.594821167
Y LM40 L Most posterior point in the jugal-maxillary suture (zygomatic arch),-6.912063599,-16.2759552
Z LM40 L Most posterior point in the jugal-maxillary suture (zygomatic arch),-6.606772614,-12.07157364
X LM41 R Most lateral point in the jugular-maxillary suture,-2.136917877,-3.741995239
Y LM41 R Most lateral point in the jugular-maxillary suture,-1.760641098,-6.176633072
Z LM41 R Most lateral point in the jugular-maxillary suture,-14.8032959,-15.00939789
X LM42 L Most lateral point in the jugular-maxillary suture,-2.373021507,-3.881315231
Y LM42 L Most lateral point in the jugular-maxillary suture,-7.216184998,-16.68211365
Z LM42 L Most lateral point in the jugular-maxillary suture,-6.036660004,-11.78261108
"X LM43 R Maximum concavity in the posterio-ventral side of zygomatic arch, in alisphenoid",-8.857536316,4.486462784
"Y LM43 R Maximum concavity in the posterio-ventral side of zygomatic arch, in alisphenoid",-2.695457268,-6.411600494
"Z LM43 R Maximum concavity in the posterio-ventral side of zygomatic arch, in alisphenoid",-15.98199921,-15.03360901
"X LM44 L Maximum concavity in the posterio-ventral side of zygomatic arch, in alisphenoid",-9.165651703,4.250028229
"Y LM44 L Maximum concavity in the posterio-ventral side of zygomatic arch, in alisphenoid",-8.660072327,-17.16664429
"Z LM44 L Maximum concavity in the posterio-ventral side of zygomatic arch, in alisphenoid",-6.490921021,-11.5435318
"X LM45 R Postglenoid process, ventral",-10.31321411,6.131268692
"Y LM45 R Postglenoid process, ventral",-1.683820915,-6.105372238
"Z LM45 R Postglenoid process, ventral",-16.075354,-16.33946075
"X LM46 L Postglenoid process, ventral",-10.79331512,5.879836655
"Y LM46 L Postglenoid process, ventral",-8.352001953,-18.18513947
"Z LM46 L Postglenoid process, ventral",-5.75547905,-12.13803024
"X LM47 R Suprameatal foramen, anterior",-11.66236877,7.715571594
"Y LM47 R Suprameatal foramen, anterior",-2.853450012,-6.02407608
"Z LM47 R Suprameatal foramen, anterior",-16.50590668,-15.51930084
"X LM48 R Suprameatal foramen, posterior",-13.1612793,9.650054169
"Y LM48 R Suprameatal foramen, posterior",-3.390335846,-6.266542435
"Z LM48 R Suprameatal foramen, posterior",-16.08918457,-15.20715179
"X LM49 L Suprameatal foramen, anterior",-11.98673782,7.28006897
"Y LM49 L Suprameatal foramen, anterior",-9.001194763,-17.75011749
"Z LM49 L Suprameatal foramen, anterior",-6.499465942,-11.60899124
"X LM50 L Suprameatal foramen, posterior",-13.38886108,9.171987915
"Y LM50 L Suprameatal foramen, posterior",-8.817209625,-17.53249359
"Z LM50 L Suprameatal foramen, posterior",-7.081658173,-11.89891129
"X LM51 R Posttympanic process, maximum distal convexity",-13.12568207,9.223733521
"Y LM51 R Posttympanic process, maximum distal convexity",-2.313939285,-6.547577667
"Z LM51 R Posttympanic process, maximum distal convexity",-15.91627045,-15.93730621
"X LM52 L Posttympanic process, maximum distal convexity",-13.56783447,8.69577179
"Y LM52 L Posttympanic process, maximum distal convexity",-8.407497406,-18.09755096
"Z LM52 L Posttympanic process, maximum distal convexity",-6.554601288,-12.49668961
X LM53 R Supraoccipital-petrosal-squamosal intersection on nuchal crest,-15.38899231,11.9778656
Y LM53 R Supraoccipital-petrosal-squamosal intersection on nuchal crest,-5.628715515,-7.717694092
Z LM53 R Supraoccipital-petrosal-squamosal intersection on nuchal crest,-15.80810089,-13.15018311
X LM54 L Supraoccipital-petrosal-squamosal intersection on nuchal crest,-15.48091736,11.66126022
Y LM54 L Supraoccipital-petrosal-squamosal intersection on nuchal crest,-9.609056091,-15.19392242
Z LM54 L Supraoccipital-petrosal-squamosal intersection on nuchal crest,-9.472187042,-10.87453156
X LM55 R Maximum concavity in distal of foramen magnum (most dorso-mesial point in occipital condyle),-16.37593231,12.56844025
Y LM55 R Maximum concavity in distal of foramen magnum (most dorso-mesial point in occipital condyle),-4.471454239,-9.429402924
Z LM55 R Maximum concavity in distal of foramen magnum (most dorso-mesial point in occipital condyle),-13.82983246,-14.89346008
X LM56 L Maximum concavity in distal of foramen magnum (most dorso-mesial point in occipital condyle),-16.5525238,12.42813339
Y LM56 L Maximum concavity in distal of foramen magnum (most dorso-mesial point in occipital condyle),-7.206838989,-14.84544067
Z LM56 L Maximum concavity in distal of foramen magnum (most dorso-mesial point in occipital condyle),-9.455967712,-13.3337265
X LM57 R Most dorsal point of the occipital condyle,-16.0540451,12.21630859
Y LM57 R Most dorsal point of the occipital condyle,-4.627445602,-8.90929184
Z LM57 R Most dorsal point of the occipital condyle,-14.33773651,-14.53670197
X LM58 L Most dorsal point of the occipital condyle,-16.27478943,12.15920639
Y LM58 L Most dorsal point of the occipital condyle,-7.815193176,-15.06624756
Z LM58 L Most dorsal point of the occipital condyle,-9.256639099,-12.82476654
"X LM59 R Paracondylar process of the exoccipital, ventral",-14.67567749,10.01423569
"Y LM59 R Paracondylar process of the exoccipital, ventral",-2.508339882,-8.921257019
"Z LM59 R Paracondylar process of the exoccipital, ventral",-13.52237549,-17.09187775
"X LM60 L Paracondylar process of the exoccipital, ventral",-14.96394196,10.67590866
"Y LM60 L Paracondylar process of the exoccipital, ventral",-6.308374786,-16.31218567
"Z LM60 L Paracondylar process of the exoccipital, ventral",-7.717671967,-14.1863205
X LM61 R Most mesial point in hypoglossal foramen,-14.02054138,9.73097229
Y LM61 R Most mesial point in hypoglossal foramen,-3.614004517,-10.58680344
Z LM61 R Most mesial point in hypoglossal foramen,-12.28334351,-16.013591
X LM62 L Most mesial point in hypoglossal foramen,-14.12075958,9.746962738
Y LM62 L Most mesial point in hypoglossal foramen,-5.659521484,-14.39978027
Z LM62 L Most mesial point in hypoglossal foramen,-9.138489532,-14.82467651
X LM63 R Most anterior point in jugular foramen,-13.49748383,9.161664581
Y LM63 R Most anterior point in jugular foramen,-3.345569992,-10.3331604
Z LM63 R Most anterior point in jugular foramen,-12.32771072,-16.23907776
X LM64 L Most anterior point in jugular foramen,-13.75909576,8.965979004
Y LM64 L Most anterior point in jugular foramen,-5.676943207,-14.4521637
Z LM64 L Most anterior point in jugular foramen,-8.642131805,-14.80413666
X LM65 R Most anterior point of the basioccipital,-11.27018051,6.908082581
Y LM65 R Most anterior point of the basioccipital,-3.881340027,-11.2625946
Z LM65 R Most anterior point of the basioccipital,-11.36523132,-15.43177795
X LM66 L Most anterior point of the basioccipital,-11.32045517,6.828224182
Y LM66 L Most anterior point of the basioccipital,-4.957557297,-13.13634186
Z LM66 L Most anterior point of the basioccipital,-9.640756989,-14.72795715
X LM67 R Most posterior point in foramen ovale,-9.394026184,4.711058426
Y LM67 R Most posterior point in foramen ovale,-3.848199844,-10.33636017
Z LM67 R Most posterior point in foramen ovale,-11.97060242,-15.108815
X LM68 L Most posterior point in foramen ovale,-9.451474762,4.781671143
Y LM68 L Most posterior point in foramen ovale,-5.228870773,-13.78659363
Z LM68 L Most posterior point in foramen ovale,-9.407008362,-13.98088684
X LM69 R Most anterior point in foramen ovale,-8.740602875,4.020621872
Y LM69 R Most anterior point in foramen ovale,-3.78793602,-10.39183426
Z LM69 R Most anterior point in foramen ovale,-11.96258621,-14.82463684
X LM70 L Most anterior point in foramen ovale,-8.918917084,4.147685242
Y LM70 L Most anterior point in foramen ovale,-5.373921204,-13.66413574
Z LM70 L Most anterior point in foramen ovale,-9.375644684,-13.84117584
X LM71 R Most posterior point of the pterygoid hamulus,-8.380458069,4.098289108
Y LM71 R Most posterior point of the pterygoid hamulus,-3.477067184,-9.687218475
Z LM71 R Most posterior point of the pterygoid hamulus,-12.60854721,-15.15873718
X LM72 L Most posterior point of the pterygoid hamulus,-8.40868454,3.950946808
Y LM72 L Most posterior point of the pterygoid hamulus,-5.742238617,-14.32764282
Z LM72 L Most posterior point of the pterygoid hamulus,-8.767988586,-13.61765594
"X LM73 R Postpalatine torus, distal",-4.577203369,-0.82945652
"Y LM73 R Postpalatine torus, distal",-3.558463287,-9.598677063
"Z LM73 R Postpalatine torus, distal",-12.187883,-14.73538055
"X LM74 L Postpalatine torus, distal",-4.521537781,-0.989906693
"Y LM74 L Postpalatine torus, distal",-5.627852631,-13.92977295
"Z LM74 L Postpalatine torus, distal",-8.81533432,-13.35937195
"X LM75 R Major palatine foramen, posterior",-2.520255661,-2.895079994
"Y LM75 R Major palatine foramen, posterior",-4.660482788,-9.914121246
"Z LM75 R Major palatine foramen, posterior",-12.00908966,-13.12226257
"X LM76 L Major palatine foramen, posterior",-2.599696159,-2.969162178
"Y LM76 L Major palatine foramen, posterior",-6.071230316,-12.60469131
"Z LM76 L Major palatine foramen, posterior",-9.530005646,-12.28182068
"X LM77 R Major palatine foramen, anterior",1.686003685,-8.717606354
"Y LM77 R Major palatine foramen, anterior",-4.897165298,-9.615553284
"Z LM77 R Major palatine foramen, anterior",-12.05501633,-11.85073547
"X LM78 L Major palatine foramen, anterior",1.416129875,-8.820903778
"Y LM78 L Major palatine foramen, anterior",-6.127547455,-11.69373398
"Z LM78 L Major palatine foramen, anterior",-9.935749054,-11.2966568
"X LM79 R Incisive foramen, posterior",5.102092743,-10.88803329
"Y LM79 R Incisive foramen, posterior",-5.024758148,-9.839815521
"Z LM79 R Incisive foramen, posterior",-11.32046738,-11.61931
"X LM80 L Incisive foramen, posterior",5.033798981,-10.63808746
"Y LM80 L Incisive foramen, posterior",-5.671305084,-11.47338333
"Z LM80 L Incisive foramen, posterior",-10.08359756,-11.16886597
"X LM81 R Incisive foramen, anterior",7.455176544,-14.33250122
"Y LM81 R Incisive foramen, anterior",-4.454588318,-9.856686401
"Z LM81 R Incisive foramen, anterior",-10.67298431,-11.82660522
"X LM82 L Incisive foramen, anterior",7.545947266,-14.53643646
"Y LM82 L Incisive foramen, anterior",-4.713220215,-11.02392883
"Z LM82 L Incisive foramen, anterior",-9.920444489,-11.48765793
